model,fold,train_start,train_end,validation_start,validation_end,train_rows,gap_rows,validation_rows,MAE,RMSE,R2
linear_regression,1,2018-02-01,2019-03-19,2019-03-27,2020-05-12,283,5,285,0.012586750270157031,0.02995447878508503,-3.518608075428567
ridge,1,2018-02-01,2019-03-19,2019-03-27,2020-05-12,283,5,285,0.011182871168899813,0.024904351200314218,-2.1234287539468726
random_forest,1,2018-02-01,2019-03-19,2019-03-27,2020-05-12,283,5,285,0.005913464925828417,0.01175892890663638,0.30366749418901307
linear_regression,2,2018-02-01,2020-05-05,2020-05-13,2021-06-29,568,5,285,0.008669597688518164,0.010188236931815314,-3.3871423625922787
ridge,2,2018-02-01,2020-05-05,2020-05-13,2021-06-29,568,5,285,0.008372251358014487,0.009853201886635861,-3.103348636742444
random_forest,2,2018-02-01,2020-05-05,2020-05-13,2021-06-29,568,5,285,0.007019709296841797,0.007918623367464876,-1.650226727793259
linear_regression,3,2018-02-01,2021-06-22,2021-06-30,2022-08-16,853,5,285,0.0029467695033520464,0.0038567463826821866,0.4245695903102771
ridge,3,2018-02-01,2021-06-22,2021-06-30,2022-08-16,853,5,285,0.0029381491541232148,0.003844188148013893,0.42831089150819945
random_forest,3,2018-02-01,2021-06-22,2021-06-30,2022-08-16,853,5,285,0.0035001721694883133,0.004408138162049733,0.24827145223565128
linear_regression,4,2018-02-01,2022-08-09,2022-08-17,2023-10-04,1138,5,285,0.003814358771179757,0.00460681191696474,0.011746111174762763
ridge,4,2018-02-01,2022-08-09,2022-08-17,2023-10-04,1138,5,285,0.0038023683130723822,0.004595831463624483,0.016451553257396334
random_forest,4,2018-02-01,2022-08-09,2022-08-17,2023-10-04,1138,5,285,0.0035297183764245368,0.004375270776744729,0.10859012599424789
linear_regression,5,2018-02-01,2023-09-27,2023-10-05,2024-11-20,1423,5,285,0.002296003482523166,0.0029925986954081898,-0.0853116234161373
ridge,5,2018-02-01,2023-09-27,2023-10-05,2024-11-20,1423,5,285,0.0022949707654282055,0.00299147124820093,-0.08449400556310316
random_forest,5,2018-02-01,2023-09-27,2023-10-05,2024-11-20,1423,5,285,0.002421458374742319,0.00302315152257801,-0.10758564768454137
